Name,Year,Value
name02,2042,8667
name01,1984,8838
name01,2003,1965
name03,1997,5230
name01,2002,4906
name01,2002,494
name02,2025,7801
name01,1992,5946
name03,2025,7566
name02,2026,5729
name02,2007,44
name01,1997,7628
name02,2026,9923
name03,2014,8749
name02,1987,6618
name03,1995,6340
name03,2020,3238
name01,2013,5801
name02,2019,2415
name01,2006,381
name01,1986,814
name02,2000,8670
name01,2048,9968
name02,2005,9570
name03,2023,7984
name03,1996,6264
name02,2024,9232
name01,2003,3827
name03,2039,6241
name01,2035,3895
name03,2002,1854
name03,2020,7329
name01,2014,9855
name03,2003,4793
name02,1994,5669
name03,2031,7012
name03,2050,4122
name01,2026,5906
name03,2036,1892
name03,1991,1937
name01,2001,6139
name03,2036,6596
name01,2029,6674
name03,2027,2204
name03,1993,2798
name02,2049,9440
name02,2000,5132
name02,1995,5558
name03,1981,6621
name01,2016,834
name01,2009,1679
name03,2037,5852
name02,2048,78
name02,2003,2085
name02,2008,7879
name02,2023,9516
name03,1999,5134
name02,2034,3394
name03,2036,8600
name01,2041,1119
name03,2020,4079
name03,2019,797
name01,2000,1358
name01,2013,9915
name03,1993,1578
name02,2032,8425
name01,1987,3944
name02,2022,2330
name03,2028,9658
name02,2040,1345
name02,2037,322
name02,1982,4498
name03,2014,9827
name03,2049,6960
name01,2039,1800
